2025-04-15 16:35:39 | Header | Succeed | SHA-256 validation process started.
2025-04-15 16:35:39 | D:\LAN_ROG_Realtek_J_V10.049.0413.2021_23045_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\NFC_NXP_J_V12.0.6.0_20159_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\WirelessLan_ROG_MediaTek_J_V3.00.01.1325Sub1_38028.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\WirelessLan_DCH_ROG_Intel_J_V22.230.0.8_34463.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\WirelessLan_ROG_Intel_Z_V22.130.0.5_27930_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\AMD_Chipset_DriverOnly_ROG_AMD_Z_V1.2.0.118Sub5_23894_2.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\Raid_ROG_AMD_J_V9.3.1.00030_23049_2.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:39 | D:\Audio_DriverOnly_Dolby_ROG_Realtek_J_V6.0.9394.1_30490.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:45 | D:\Graphic_DCH_ROG_NVIDIA_Z_V30.0.15.1278_28163_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:46 | D:\AMD_Graphic_DriverOnly_ROG_AMD_J_V30.0.13002.19003_30967.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\PrecisionTouchPad_ROG_ASUS_J_V16.0.0.27_39160.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\PrecisionTouchPad_ROG_ASUS_J_V11.0.0.35_20591_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\PrecisionTouchPadNumberPad_ROG_ASUS_J_V12.0.0.36_21509_1.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\Bluetooth_ROG_MediaTek_J_V1.3.17.162Sub1_38024.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\Bluetooth_ROG_Intel_J_V22.230.0.2_34465.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\Wirelessradiocontroldriver_ASUS_Z_V1.0.0.14_13413_2.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\ASUSSystemControlInterfacev3_ASUS_Z_V3.1.43.0_16526.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\ASUSSmartDisplayControl_ASUS_Z_V1.10.13_14430_3.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\AsusMultiAntennaService_ASUS_Z_V3.2.3_15314_3.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\ArmouryCrateControlInterface_ASUS_Z_V1.1.0.0_16223.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\DolbyAtmosdriverforROG_ASUS_Z_V3.20901.918.0_13213_3.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\ASUS_G713QM_331_BIOS_Update_2.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\INSTALLERS\ArmouryCrateAuraCreatorInstaller_ASUS_Z_V3.3.1.0_16611.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:47 | D:\INSTALLERS\AsusMultiAntennaService_ASUS_Z_V3.2.3_15314_3.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:48 | D:\INSTALLERS\ASUSSmartDisplayControl_ASUS_Z_V1.10.13_14430_3.exe | Succeed | Hash matches expected value.
2025-04-15 16:35:48 | Summary | Succeed | SHA-256 validation process completed.
